timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1755007252.55018,2025-08-12T17:00:52.550180,4705,0,4,0.29,0.18,0.93,16.52,10.91,-16.49,14.42,-11.65,-1.2833,36.8167,9,138032,100190.1,25,95,0,0,0,0,-19,95.15,21.68,BEACON,"{""record_number"": 4705, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.29, ""ay"": 0.18, ""az"": 0.93, ""pitch"": 16.52, ""roll"": 10.91}, ""gyro_data"": {""gx"": -16.49, ""gy"": 14.42, ""gz"": -11.65}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 9, ""time"": 138032}, ""alt_data"": {""pressure"": 100190.1, ""temperature"": 25, ""AGL"": 95, ""velocity"": 0, ""kalman_altitude"": 95.15, ""kalman_vertical_velocity"": 21.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 203544, ""packets_received"": 1109, ""kalman_data"": {""altitude"": 95.15, ""vertical_velocity"": 21.68}, ""kalman_altitude"": 95.15, ""kalman_vertical_velocity"": 21.68}"
1755007252.768558,2025-08-12T17:00:52.768558,4709,0,4,0.28,0.16,0.91,16.05,10.34,-24.33,5.12,-15.7,-1.2833,36.8167,7,138231,100202,25,94,0,0,0,0,-19,94.15,21.23,BEACON,"{""record_number"": 4709, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.28, ""ay"": 0.16, ""az"": 0.91, ""pitch"": 16.05, ""roll"": 10.34}, ""gyro_data"": {""gx"": -24.33, ""gy"": 5.12, ""gz"": -15.7}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 7, ""time"": 138231}, ""alt_data"": {""pressure"": 100202, ""temperature"": 25, ""AGL"": 94, ""velocity"": 0, ""kalman_altitude"": 94.15, ""kalman_vertical_velocity"": 21.23}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 203666, ""packets_received"": 1110, ""kalman_data"": {""altitude"": 94.15, ""vertical_velocity"": 21.23}, ""kalman_altitude"": 94.15, ""kalman_vertical_velocity"": 21.23}"
1755007252.915946,2025-08-12T17:00:52.915946,4714,0,4,0.28,0.17,0.93,16.2,10.75,-20.7,-2.13,-21.01,-1.2833,36.8167,6,138332,100213.9,25,93,0,0,0,0,-19,93.15,20.78,BEACON,"{""record_number"": 4714, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.28, ""ay"": 0.17, ""az"": 0.93, ""pitch"": 16.2, ""roll"": 10.75}, ""gyro_data"": {""gx"": -20.7, ""gy"": -2.13, ""gz"": -21.01}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 6, ""time"": 138332}, ""alt_data"": {""pressure"": 100213.9, ""temperature"": 25, ""AGL"": 93, ""velocity"": 0, ""kalman_altitude"": 93.15, ""kalman_vertical_velocity"": 20.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 203790, ""packets_received"": 1111, ""kalman_data"": {""altitude"": 93.15, ""vertical_velocity"": 20.78}, ""kalman_altitude"": 93.15, ""kalman_vertical_velocity"": 20.78}"
1755007253.111605,2025-08-12T17:00:53.111605,4718,0,4,0.27,0.17,0.92,15.53,10.61,-52.68,-14.7,-32.26,-1.2833,36.8167,5,138432,100225.8,25,92,0,0,0,0,-21,92.15,20.32,BEACON,"{""record_number"": 4718, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -21, ""acc_data"": {""ax"": 0.27, ""ay"": 0.17, ""az"": 0.92, ""pitch"": 15.53, ""roll"": 10.61}, ""gyro_data"": {""gx"": -52.68, ""gy"": -14.7, ""gz"": -32.26}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 5, ""time"": 138432}, ""alt_data"": {""pressure"": 100225.8, ""temperature"": 25, ""AGL"": 92, ""velocity"": 0, ""kalman_altitude"": 92.15, ""kalman_vertical_velocity"": 20.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -21}, ""communication_mode"": ""BEACON"", ""timestamp"": 203909, ""packets_received"": 1112, ""kalman_data"": {""altitude"": 92.15, ""vertical_velocity"": 20.32}, ""kalman_altitude"": 92.15, ""kalman_vertical_velocity"": 20.32}"
1755007253.273044,2025-08-12T17:00:53.273044,4723,0,4,0.28,0.17,0.92,15.82,10.23,-56.59,-12.07,-49.76,-1.2833,36.8167,4,138531,100237.7,25,91,0,0,0,0,-20,91.15,19.87,BEACON,"{""record_number"": 4723, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -20, ""acc_data"": {""ax"": 0.28, ""ay"": 0.17, ""az"": 0.92, ""pitch"": 15.82, ""roll"": 10.23}, ""gyro_data"": {""gx"": -56.59, ""gy"": -12.07, ""gz"": -49.76}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 4, ""time"": 138531}, ""alt_data"": {""pressure"": 100237.7, ""temperature"": 25, ""AGL"": 91, ""velocity"": 0, ""kalman_altitude"": 91.15, ""kalman_vertical_velocity"": 19.87}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -20}, ""communication_mode"": ""BEACON"", ""timestamp"": 204026, ""packets_received"": 1113, ""kalman_data"": {""altitude"": 91.15, ""vertical_velocity"": 19.87}, ""kalman_altitude"": 91.15, ""kalman_vertical_velocity"": 19.87}"
1755007253.368724,2025-08-12T17:00:53.368724,4727,0,4,0.29,0.12,0.93,16.72,6.96,-55.58,-13.11,-43.17,-1.2833,36.8167,3,138632,100249.6,25,90,0,0,0,0,-19,90.15,19.42,BEACON,"{""record_number"": 4727, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -19, ""acc_data"": {""ax"": 0.29, ""ay"": 0.12, ""az"": 0.93, ""pitch"": 16.72, ""roll"": 6.96}, ""gyro_data"": {""gx"": -55.58, ""gy"": -13.11, ""gz"": -43.17}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 3, ""time"": 138632}, ""alt_data"": {""pressure"": 100249.6, ""temperature"": 25, ""AGL"": 90, ""velocity"": 0, ""kalman_altitude"": 90.15, ""kalman_vertical_velocity"": 19.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -19}, ""communication_mode"": ""BEACON"", ""timestamp"": 204149, ""packets_received"": 1114, ""kalman_data"": {""altitude"": 90.15, ""vertical_velocity"": 19.42}, ""kalman_altitude"": 90.15, ""kalman_vertical_velocity"": 19.42}"
1755007253.440263,2025-08-12T17:00:53.440263,4732,0,4,0.32,0.08,0.95,18.9,4.86,-70.09,-25.43,-39.94,-1.2833,36.8167,1,138832,100261.5,25,89,0,0,0,0,-18,89.15,18.98,BEACON,"{""record_number"": 4732, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.32, ""ay"": 0.08, ""az"": 0.95, ""pitch"": 18.9, ""roll"": 4.86}, ""gyro_data"": {""gx"": -70.09, ""gy"": -25.43, ""gz"": -39.94}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 1, ""time"": 138832}, ""alt_data"": {""pressure"": 100261.5, ""temperature"": 25, ""AGL"": 89, ""velocity"": 0, ""kalman_altitude"": 89.15, ""kalman_vertical_velocity"": 18.98}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 204264, ""packets_received"": 1115, ""kalman_data"": {""altitude"": 89.15, ""vertical_velocity"": 18.98}, ""kalman_altitude"": 89.15, ""kalman_vertical_velocity"": 18.98}"
1755007253.525416,2025-08-12T17:00:53.525416,4736,0,4,0.29,0.11,0.91,17.42,5.89,-71.49,-32.96,-66.28,-1.2833,36.8167,0,138933,100273.3,25,88,0,0,0,0,-18,88.15,18.53,BEACON,"{""record_number"": 4736, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.29, ""ay"": 0.11, ""az"": 0.91, ""pitch"": 17.42, ""roll"": 5.89}, ""gyro_data"": {""gx"": -71.49, ""gy"": -32.96, ""gz"": -66.28}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100273.3, ""temperature"": 25, ""AGL"": 88, ""velocity"": 0, ""kalman_altitude"": 88.15, ""kalman_vertical_velocity"": 18.53}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 204376, ""packets_received"": 1116, ""kalman_data"": {""altitude"": 88.15, ""vertical_velocity"": 18.53}, ""kalman_altitude"": 88.15, ""kalman_vertical_velocity"": 18.53}"
1755007253.584461,2025-08-12T17:00:53.584461,4741,0,4,0.33,0.03,0.9,19.49,1.91,-80.12,-41.01,-65.18,-1.2833,36.8167,0,138933,100285.2,25,87,0,0,0,0,-17,87.15,18.08,BEACON,"{""record_number"": 4741, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -17, ""acc_data"": {""ax"": 0.33, ""ay"": 0.03, ""az"": 0.9, ""pitch"": 19.49, ""roll"": 1.91}, ""gyro_data"": {""gx"": -80.12, ""gy"": -41.01, ""gz"": -65.18}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100285.2, ""temperature"": 25, ""AGL"": 87, ""velocity"": 0, ""kalman_altitude"": 87.15, ""kalman_vertical_velocity"": 18.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -17}, ""communication_mode"": ""BEACON"", ""timestamp"": 204499, ""packets_received"": 1117, ""kalman_data"": {""altitude"": 87.15, ""vertical_velocity"": 18.08}, ""kalman_altitude"": 87.15, ""kalman_vertical_velocity"": 18.08}"
1755007253.653598,2025-08-12T17:00:53.653598,4745,0,4,0.35,0.03,0.9,21.49,2.4,-26.77,-18.51,-97.87,-1.2833,36.8167,0,138933,100297.1,25,86,0,0,0,0,-18,86.15,17.63,BEACON,"{""record_number"": 4745, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.35, ""ay"": 0.03, ""az"": 0.9, ""pitch"": 21.49, ""roll"": 2.4}, ""gyro_data"": {""gx"": -26.77, ""gy"": -18.51, ""gz"": -97.87}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100297.1, ""temperature"": 25, ""AGL"": 86, ""velocity"": 0, ""kalman_altitude"": 86.15, ""kalman_vertical_velocity"": 17.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 204613, ""packets_received"": 1118, ""kalman_data"": {""altitude"": 86.15, ""vertical_velocity"": 17.63}, ""kalman_altitude"": 86.15, ""kalman_vertical_velocity"": 17.63}"
1755007253.78497,2025-08-12T17:00:53.784970,4750,0,4,0.38,0.02,0.93,22.06,1.75,-46.07,-10.73,-49.97,-1.2833,36.8167,0,138933,100309,25,85,0,0,0,0,-18,85.15,17.19,BEACON,"{""record_number"": 4750, ""operation_mode"": 0, ""state"": 4, ""battery_voltage"": 0, ""wifi_rssi"": -18, ""acc_data"": {""ax"": 0.38, ""ay"": 0.02, ""az"": 0.93, ""pitch"": 22.06, ""roll"": 1.75}, ""gyro_data"": {""gx"": -46.07, ""gy"": -10.73, ""gz"": -49.97}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 0, ""time"": 138933}, ""alt_data"": {""pressure"": 100309, ""temperature"": 25, ""AGL"": 85, ""velocity"": 0, ""kalman_altitude"": 85.15, ""kalman_vertical_velocity"": 17.19}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -18}, ""communication_mode"": ""BEACON"", ""timestamp"": 204723, ""packets_received"": 1119, ""kalman_data"": {""altitude"": 85.15, ""vertical_velocity"": 17.19}, ""kalman_altitude"": 85.15, ""kalman_vertical_velocity"": 17.19}"
