timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565509.995139,2025-08-07T14:18:29.995139,218,0,0,0.04,-0.06,0.98,1.76,-4.14,-11.28,4.54,4.27,-1.106034,36.97561,1556.9,11183200,846.59,27.69,0.64,0,0,0,0,-57,0.22,0.71,BEACON,"{""record_number"": 218, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.98, ""pitch"": 1.76, ""roll"": -4.14}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.54, ""gz"": 4.27}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.69, ""AGL"": 0.64, ""velocity"": 0, ""kalman_altitude"": 0.22, ""kalman_vertical_velocity"": 0.71}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 661401, ""packets_received"": 29, ""kalman_data"": {""altitude"": 0.22, ""vertical_velocity"": 0.71}, ""kalman_altitude"": 0.22, ""kalman_vertical_velocity"": 0.71}"
1754565510.11197,2025-08-07T14:18:30.111970,222,0,0,0.04,-0.07,0.97,2.35,-4.18,-10.3,4.91,4.42,-1.106034,36.97561,1556.9,11183200,846.61,27.7,0.41,0,0,0,0,-56,0.24,0.76,BEACON,"{""record_number"": 222, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.35, ""roll"": -4.18}, ""gyro_data"": {""gx"": -10.3, ""gy"": 4.91, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.106034, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183200}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.7, ""AGL"": 0.41, ""velocity"": 0, ""kalman_altitude"": 0.24, ""kalman_vertical_velocity"": 0.76}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 661525, ""packets_received"": 30, ""kalman_data"": {""altitude"": 0.24, ""vertical_velocity"": 0.76}, ""kalman_altitude"": 0.24, ""kalman_vertical_velocity"": 0.76}"
1754565510.230685,2025-08-07T14:18:30.230685,226,0,0,0.04,-0.07,0.98,2.07,-4.26,-10.79,4.54,4.12,-1.106035,36.97561,1556.9,11183300,846.56,27.7,0.87,0,0,0,0,-55,0.25,0.8,BEACON,"{""record_number"": 226, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.98, ""pitch"": 2.07, ""roll"": -4.26}, ""gyro_data"": {""gx"": -10.79, ""gy"": 4.54, ""gz"": 4.12}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.9, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.7, ""AGL"": 0.87, ""velocity"": 0, ""kalman_altitude"": 0.25, ""kalman_vertical_velocity"": 0.8}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 661645, ""packets_received"": 31, ""kalman_data"": {""altitude"": 0.25, ""vertical_velocity"": 0.8}, ""kalman_altitude"": 0.25, ""kalman_vertical_velocity"": 0.8}"
1754565510.361026,2025-08-07T14:18:30.361026,231,0,0,0.04,-0.07,0.97,2.18,-3.76,-10.67,4.09,4.36,-1.106035,36.97561,1556.6,11183300,846.56,27.69,0.94,0,0,0,0,-55,0.27,0.85,BEACON,"{""record_number"": 231, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.18, ""roll"": -3.76}, ""gyro_data"": {""gx"": -10.67, ""gy"": 4.09, ""gz"": 4.36}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.69, ""AGL"": 0.94, ""velocity"": 0, ""kalman_altitude"": 0.27, ""kalman_vertical_velocity"": 0.85}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 661778, ""packets_received"": 32, ""kalman_data"": {""altitude"": 0.27, ""vertical_velocity"": 0.85}, ""kalman_altitude"": 0.27, ""kalman_vertical_velocity"": 0.85}"
1754565510.477055,2025-08-07T14:18:30.477055,235,0,0,0.05,-0.07,0.96,2.49,-3.73,-11.34,3.93,4.42,-1.106035,36.97561,1556.6,11183300,846.59,27.71,0.56,0,0,0,0,-57,0.28,0.86,BEACON,"{""record_number"": 235, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.05, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.49, ""roll"": -3.73}, ""gyro_data"": {""gx"": -11.34, ""gy"": 3.93, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.71, ""AGL"": 0.56, ""velocity"": 0, ""kalman_altitude"": 0.28, ""kalman_vertical_velocity"": 0.86}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 661891, ""packets_received"": 33, ""kalman_data"": {""altitude"": 0.28, ""vertical_velocity"": 0.86}, ""kalman_altitude"": 0.28, ""kalman_vertical_velocity"": 0.86}"
1754565510.584876,2025-08-07T14:18:30.584876,239,0,0,0.04,-0.07,0.95,2.04,-3.59,-10.98,5,3.32,-1.106035,36.97561,1556.6,11183300,846.59,27.71,0.56,0,0,0,0,-56,0.3,0.9,BEACON,"{""record_number"": 239, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.95, ""pitch"": 2.04, ""roll"": -3.59}, ""gyro_data"": {""gx"": -10.98, ""gy"": 5, ""gz"": 3.32}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.71, ""AGL"": 0.56, ""velocity"": 0, ""kalman_altitude"": 0.3, ""kalman_vertical_velocity"": 0.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 662002, ""packets_received"": 34, ""kalman_data"": {""altitude"": 0.3, ""vertical_velocity"": 0.9}, ""kalman_altitude"": 0.3, ""kalman_vertical_velocity"": 0.9}"
1754565510.704168,2025-08-07T14:18:30.704168,243,0,0,0.03,-0.07,0.96,2.32,-3.87,-11.07,4.02,3.78,-1.106035,36.97561,1556.6,11183300,846.6,27.71,0.49,0,0,0,0,-57,0.3,0.9,BEACON,"{""record_number"": 243, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.03, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.32, ""roll"": -3.87}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.02, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.71, ""AGL"": 0.49, ""velocity"": 0, ""kalman_altitude"": 0.3, ""kalman_vertical_velocity"": 0.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 662114, ""packets_received"": 35, ""kalman_data"": {""altitude"": 0.3, ""vertical_velocity"": 0.9}, ""kalman_altitude"": 0.3, ""kalman_vertical_velocity"": 0.9}"
1754565510.809424,2025-08-07T14:18:30.809424,248,0,0,0.04,-0.06,0.97,2.21,-4.07,-10.88,4.15,4.21,-1.106035,36.97561,1556.6,11183300,846.56,27.71,0.94,0,0,0,0,-55,0.33,0.96,BEACON,"{""record_number"": 248, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.21, ""roll"": -4.07}, ""gyro_data"": {""gx"": -10.88, ""gy"": 4.15, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.71, ""AGL"": 0.94, ""velocity"": 0, ""kalman_altitude"": 0.33, ""kalman_vertical_velocity"": 0.96}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 662227, ""packets_received"": 36, ""kalman_data"": {""altitude"": 0.33, ""vertical_velocity"": 0.96}, ""kalman_altitude"": 0.33, ""kalman_vertical_velocity"": 0.96}"
1754565510.929722,2025-08-07T14:18:30.929722,253,0,0,0.04,-0.06,0.97,2.24,-3.74,-10.88,4.48,3.84,-1.106035,36.97561,1556.6,11183300,846.56,27.71,0.9,0,0,0,0,-55,0.36,1.03,BEACON,"{""record_number"": 253, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.97, ""pitch"": 2.24, ""roll"": -3.74}, ""gyro_data"": {""gx"": -10.88, ""gy"": 4.48, ""gz"": 3.84}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.71, ""AGL"": 0.9, ""velocity"": 0, ""kalman_altitude"": 0.36, ""kalman_vertical_velocity"": 1.03}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 662339, ""packets_received"": 37, ""kalman_data"": {""altitude"": 0.36, ""vertical_velocity"": 1.03}, ""kalman_altitude"": 0.36, ""kalman_vertical_velocity"": 1.03}"
1754565511.052566,2025-08-07T14:18:31.052566,257,0,0,0.05,-0.07,0.96,2.16,-3.82,-11.16,3.6,4.42,-1.106035,36.97561,1556.6,11183300,846.54,27.71,1.09,0,0,0,0,-55,0.38,1.08,BEACON,"{""record_number"": 257, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -55, ""acc_data"": {""ax"": 0.05, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.16, ""roll"": -3.82}, ""gyro_data"": {""gx"": -11.16, ""gy"": 3.6, ""gz"": 4.42}, ""gps_data"": {""latitude"": -1.106035, ""longitude"": 36.97561, ""gps_altitude"": 1556.6, ""time"": 11183300}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.71, ""AGL"": 1.09, ""velocity"": 0, ""kalman_altitude"": 0.38, ""kalman_vertical_velocity"": 1.08}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -55}, ""communication_mode"": ""BEACON"", ""timestamp"": 662462, ""packets_received"": 38, ""kalman_data"": {""altitude"": 0.38, ""vertical_velocity"": 1.08}, ""kalman_altitude"": 0.38, ""kalman_vertical_velocity"": 1.08}"
