timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754574947.213782,2025-08-07T16:55:47.213782,42,0,0,0.03,-0.05,0.96,1.15,-2.88,-10.43,5.4,4.21,-1.2833,36.8167,48,12175,100869.5,25,38,0,0,0,0,-82,0.01,0.2,BEACON,"{""record_number"": 42, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.15, ""roll"": -2.88}, ""gyro_data"": {""gx"": -10.43, ""gy"": 5.4, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 48, ""time"": 12175}, ""alt_data"": {""pressure"": 100869.5, ""temperature"": 25, ""AGL"": 38, ""velocity"": 0, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": 0.2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 55633, ""packets_received"": 11, ""kalman_data"": {""altitude"": 0.01, ""vertical_velocity"": 0.2}, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": 0.2}"
1754574947.5383,2025-08-07T16:55:47.538300,46,0,0,0.02,-0.05,0.96,1.12,-2.57,-10.43,5.09,3.93,-1.2833,36.8167,50,12276,100845.6,25,40,0,0,0,0,-83,0.01,0.24,BEACON,"{""record_number"": 46, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.12, ""roll"": -2.57}, ""gyro_data"": {""gx"": -10.43, ""gy"": 5.09, ""gz"": 3.93}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 50, ""time"": 12276}, ""alt_data"": {""pressure"": 100845.6, ""temperature"": 25, ""AGL"": 40, ""velocity"": 0, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": 0.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 55745, ""packets_received"": 12, ""kalman_data"": {""altitude"": 0.01, ""vertical_velocity"": 0.24}, ""kalman_altitude"": 0.01, ""kalman_vertical_velocity"": 0.24}"
1754574948.469887,2025-08-07T16:55:48.469887,76,0,0,0.03,-0.05,0.97,1.18,-2.89,-10.82,5.64,4.91,-1.2833,36.8167,66,13077,100678.4,25,54,0,0,0,0,-86,0.05,0.78,BEACON,"{""record_number"": 76, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -86, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.18, ""roll"": -2.89}, ""gyro_data"": {""gx"": -10.82, ""gy"": 5.64, ""gz"": 4.91}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 66, ""time"": 13077}, ""alt_data"": {""pressure"": 100678.4, ""temperature"": 25, ""AGL"": 54, ""velocity"": 0, ""kalman_altitude"": 0.05, ""kalman_vertical_velocity"": 0.78}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -86}, ""communication_mode"": ""BEACON"", ""timestamp"": 56539, ""packets_received"": 13, ""kalman_data"": {""altitude"": 0.05, ""vertical_velocity"": 0.78}, ""kalman_altitude"": 0.05, ""kalman_vertical_velocity"": 0.78}"
1754574948.669308,2025-08-07T16:55:48.669308,93,0,0,0.03,-0.05,0.97,1.76,-2.58,-11.13,5.03,3.45,-1.2833,36.8167,74,13478,100559.1,25,64,0,0,0,0,-85,0.12,1.51,BEACON,"{""record_number"": 93, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.76, ""roll"": -2.58}, ""gyro_data"": {""gx"": -11.13, ""gy"": 5.03, ""gz"": 3.45}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 74, ""time"": 13478}, ""alt_data"": {""pressure"": 100559.1, ""temperature"": 25, ""AGL"": 64, ""velocity"": 0, ""kalman_altitude"": 0.12, ""kalman_vertical_velocity"": 1.51}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 56999, ""packets_received"": 14, ""kalman_data"": {""altitude"": 0.12, ""vertical_velocity"": 1.51}, ""kalman_altitude"": 0.12, ""kalman_vertical_velocity"": 1.51}"
1754574949.086242,2025-08-07T16:55:49.086242,110,0,0,0.03,-0.04,0.97,1.43,-3.08,-11.43,5.85,4.82,-1.2833,36.8167,84,13978,100463.7,25,72,0,0,0,0,-84,0.21,2.4,BEACON,"{""record_number"": 110, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.43, ""roll"": -3.08}, ""gyro_data"": {""gx"": -11.43, ""gy"": 5.85, ""gz"": 4.82}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 84, ""time"": 13978}, ""alt_data"": {""pressure"": 100463.7, ""temperature"": 25, ""AGL"": 72, ""velocity"": 0, ""kalman_altitude"": 0.21, ""kalman_vertical_velocity"": 2.4}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 57452, ""packets_received"": 15, ""kalman_data"": {""altitude"": 0.21, ""vertical_velocity"": 2.4}, ""kalman_altitude"": 0.21, ""kalman_vertical_velocity"": 2.4}"
1754574950.123583,2025-08-07T16:55:50.123583,115,0,0,0.03,-0.05,0.97,1.76,-2.92,-10.34,5,4.51,-1.2833,36.8167,86,14077,100439.9,25,74,0,0,0,0,-85,0.25,2.68,BEACON,"{""record_number"": 115, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -85, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.76, ""roll"": -2.92}, ""gyro_data"": {""gx"": -10.34, ""gy"": 5, ""gz"": 4.51}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 86, ""time"": 14077}, ""alt_data"": {""pressure"": 100439.9, ""temperature"": 25, ""AGL"": 74, ""velocity"": 0, ""kalman_altitude"": 0.25, ""kalman_vertical_velocity"": 2.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -85}, ""communication_mode"": ""BEACON"", ""timestamp"": 57570, ""packets_received"": 16, ""kalman_data"": {""altitude"": 0.25, ""vertical_velocity"": 2.68}, ""kalman_altitude"": 0.25, ""kalman_vertical_velocity"": 2.68}"
1754574950.466499,2025-08-07T16:55:50.466499,119,0,0,0.03,-0.05,0.96,1.54,-2.6,-11.68,4.6,4.24,-1.2833,36.8167,88,14178,100416.1,25,76,0,0,0,0,-83,0.28,2.97,BEACON,"{""record_number"": 119, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.54, ""roll"": -2.6}, ""gyro_data"": {""gx"": -11.68, ""gy"": 4.6, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 88, ""time"": 14178}, ""alt_data"": {""pressure"": 100416.1, ""temperature"": 25, ""AGL"": 76, ""velocity"": 0, ""kalman_altitude"": 0.28, ""kalman_vertical_velocity"": 2.97}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 57682, ""packets_received"": 17, ""kalman_data"": {""altitude"": 0.28, ""vertical_velocity"": 2.97}, ""kalman_altitude"": 0.28, ""kalman_vertical_velocity"": 2.97}"
1754574950.737251,2025-08-07T16:55:50.737251,123,0,0,0.03,-0.05,0.97,2.02,-3.07,-10.88,5.7,3.17,-1.2833,36.8167,90,14278,100392.3,25,78,0,0,0,0,-81,0.32,3.29,BEACON,"{""record_number"": 123, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -81, ""acc_data"": {""ax"": 0.03, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 2.02, ""roll"": -3.07}, ""gyro_data"": {""gx"": -10.88, ""gy"": 5.7, ""gz"": 3.17}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 90, ""time"": 14278}, ""alt_data"": {""pressure"": 100392.3, ""temperature"": 25, ""AGL"": 78, ""velocity"": 0, ""kalman_altitude"": 0.32, ""kalman_vertical_velocity"": 3.29}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -81}, ""communication_mode"": ""BEACON"", ""timestamp"": 57811, ""packets_received"": 18, ""kalman_data"": {""altitude"": 0.32, ""vertical_velocity"": 3.29}, ""kalman_altitude"": 0.32, ""kalman_vertical_velocity"": 3.29}"
1754574950.951673,2025-08-07T16:55:50.951673,132,0,0,0.02,-0.05,0.97,1.57,-3.18,-10.85,4.05,4.09,-1.2833,36.8167,96,14578,100344.7,25,82,0,0,0,0,-83,0.41,4.01,BEACON,"{""record_number"": 132, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -83, ""acc_data"": {""ax"": 0.02, ""ay"": -0.05, ""az"": 0.97, ""pitch"": 1.57, ""roll"": -3.18}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.05, ""gz"": 4.09}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 96, ""time"": 14578}, ""alt_data"": {""pressure"": 100344.7, ""temperature"": 25, ""AGL"": 82, ""velocity"": 0, ""kalman_altitude"": 0.41, ""kalman_vertical_velocity"": 4.01}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -83}, ""communication_mode"": ""BEACON"", ""timestamp"": 58035, ""packets_received"": 19, ""kalman_data"": {""altitude"": 0.41, ""vertical_velocity"": 4.01}, ""kalman_altitude"": 0.41, ""kalman_vertical_velocity"": 4.01}"
1754574951.170454,2025-08-07T16:55:51.170454,136,0,0,0.03,-0.04,0.97,1.79,-2.96,-11.25,4.27,4.54,-1.2833,36.8167,98,14677,100320.9,25,84,0,0,0,0,-84,0.46,4.41,BEACON,"{""record_number"": 136, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -84, ""acc_data"": {""ax"": 0.03, ""ay"": -0.04, ""az"": 0.97, ""pitch"": 1.79, ""roll"": -2.96}, ""gyro_data"": {""gx"": -11.25, ""gy"": 4.27, ""gz"": 4.54}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 98, ""time"": 14677}, ""alt_data"": {""pressure"": 100320.9, ""temperature"": 25, ""AGL"": 84, ""velocity"": 0, ""kalman_altitude"": 0.46, ""kalman_vertical_velocity"": 4.41}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -84}, ""communication_mode"": ""BEACON"", ""timestamp"": 58147, ""packets_received"": 20, ""kalman_data"": {""altitude"": 0.46, ""vertical_velocity"": 4.41}, ""kalman_altitude"": 0.46, ""kalman_vertical_velocity"": 4.41}"
1754574951.381237,2025-08-07T16:55:51.381237,144,0,0,0.04,-0.05,0.96,1.23,-2.32,-11.28,5.49,3.69,-1.2833,36.8167,102,14878,100273.3,25,88,0,0,0,0,-82,0.58,5.3,BEACON,"{""record_number"": 144, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -82, ""acc_data"": {""ax"": 0.04, ""ay"": -0.05, ""az"": 0.96, ""pitch"": 1.23, ""roll"": -2.32}, ""gyro_data"": {""gx"": -11.28, ""gy"": 5.49, ""gz"": 3.69}, ""gps_data"": {""latitude"": -1.2833, ""longitude"": 36.8167, ""gps_altitude"": 102, ""time"": 14878}, ""alt_data"": {""pressure"": 100273.3, ""temperature"": 25, ""AGL"": 88, ""velocity"": 0, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 5.3}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -82}, ""communication_mode"": ""BEACON"", ""timestamp"": 58380, ""packets_received"": 21, ""kalman_data"": {""altitude"": 0.58, ""vertical_velocity"": 5.3}, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 5.3}"
