timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:19:55.802309,2025-08-07T17:19:55.802309,1172,1,0,-0.22,0.11,0.73,-25.71,6.1,1.16,-27.13,33.69,0.0,0.0,0.0,42489.0,845.64,24.56,6.55,0.0,0,0,0,-59,6.33,5.21,BEACON,"{""record_number"": 1172, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": -0.22, ""ay"": 0.11, ""az"": 0.73, ""pitch"": -25.71, ""roll"": 6.1}, ""gyro_data"": {""gx"": 1.16, ""gy"": -27.13, ""gz"": 33.69}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42489}, ""alt_data"": {""pressure"": 845.64, ""temperature"": 24.56, ""AGL"": 6.55, ""velocity"": 0, ""kalman_altitude"": 6.33, ""kalman_vertical_velocity"": 5.21}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 600900, ""packets_received"": 1190, ""kalman_data"": {""altitude"": 6.33, ""vertical_velocity"": 5.21}, ""kalman_altitude"": 6.33, ""kalman_vertical_velocity"": 5.21}",542.652432
2025-08-07 17:19:55.906386,2025-08-07T17:19:55.906386,1176,1,0,0.72,-0.18,1.25,51.53,6.69,-14.63,-82.13,-36.37,0.0,0.0,0.0,42691.0,845.53,24.55,7.71,0.0,0,0,0,-59,7.19,5.85,BEACON,"{""record_number"": 1176, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.72, ""ay"": -0.18, ""az"": 1.25, ""pitch"": 51.53, ""roll"": 6.69}, ""gyro_data"": {""gx"": -14.63, ""gy"": -82.13, ""gz"": -36.37}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42691}, ""alt_data"": {""pressure"": 845.53, ""temperature"": 24.55, ""AGL"": 7.71, ""velocity"": 0, ""kalman_altitude"": 7.19, ""kalman_vertical_velocity"": 5.85}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 601013, ""packets_received"": 1191, ""kalman_data"": {""altitude"": 7.19, ""vertical_velocity"": 5.85}, ""kalman_altitude"": 7.19, ""kalman_vertical_velocity"": 5.85}",542.756509
2025-08-07 17:19:56.027852,2025-08-07T17:19:56.027852,1180,1,0,-0.04,0.13,1.12,3.28,0.28,-9.33,-62.84,7.5,0.0,0.0,0.0,42794.0,845.53,24.55,7.68,0.0,0,0,0,-58,7.51,6.07,BEACON,"{""record_number"": 1180, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": -0.04, ""ay"": 0.13, ""az"": 1.12, ""pitch"": 3.28, ""roll"": 0.28}, ""gyro_data"": {""gx"": -9.33, ""gy"": -62.84, ""gz"": 7.5}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42794}, ""alt_data"": {""pressure"": 845.53, ""temperature"": 24.55, ""AGL"": 7.68, ""velocity"": 0, ""kalman_altitude"": 7.51, ""kalman_vertical_velocity"": 6.07}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 601126, ""packets_received"": 1192, ""kalman_data"": {""altitude"": 7.51, ""vertical_velocity"": 6.07}, ""kalman_altitude"": 7.51, ""kalman_vertical_velocity"": 6.07}",542.877975
2025-08-07 17:19:56.134474,2025-08-07T17:19:56.134474,1184,1,0,-1.16,0.08,1.04,14.69,4.98,-13.78,178.99,58.2,0.0,0.0,0.0,42896.0,845.5,24.56,7.97,0.0,0,0,0,-59,7.85,6.3,BEACON,"{""record_number"": 1184, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": -1.16, ""ay"": 0.08, ""az"": 1.04, ""pitch"": 14.69, ""roll"": 4.98}, ""gyro_data"": {""gx"": -13.78, ""gy"": 178.99, ""gz"": 58.2}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42896}, ""alt_data"": {""pressure"": 845.5, ""temperature"": 24.56, ""AGL"": 7.97, ""velocity"": 0, ""kalman_altitude"": 7.85, ""kalman_vertical_velocity"": 6.3}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 601240, ""packets_received"": 1193, ""kalman_data"": {""altitude"": 7.85, ""vertical_velocity"": 6.3}, ""kalman_altitude"": 7.85, ""kalman_vertical_velocity"": 6.3}",542.984597
2025-08-07 17:19:56.261131,2025-08-07T17:19:56.261131,1188,1,0,0.07,0.15,1.25,-14.31,9.87,-9.02,-52.53,-23.41,0.0,0.0,0.0,42996.0,845.5,24.55,7.98,0.0,0,0,0,-61,7.92,6.34,BEACON,"{""record_number"": 1188, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.07, ""ay"": 0.15, ""az"": 1.25, ""pitch"": -14.31, ""roll"": 9.87}, ""gyro_data"": {""gx"": -9.02, ""gy"": -52.53, ""gz"": -23.41}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 42996}, ""alt_data"": {""pressure"": 845.5, ""temperature"": 24.55, ""AGL"": 7.98, ""velocity"": 0, ""kalman_altitude"": 7.92, ""kalman_vertical_velocity"": 6.34}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 601354, ""packets_received"": 1194, ""kalman_data"": {""altitude"": 7.92, ""vertical_velocity"": 6.34}, ""kalman_altitude"": 7.92, ""kalman_vertical_velocity"": 6.34}",543.111254
2025-08-07 17:19:56.386562,2025-08-07T17:19:56.386562,1193,1,0,0.03,-0.24,0.96,10.53,-16.41,16.01,124.05,69.36,0.0,0.0,0.0,43098.0,845.52,24.56,7.75,0.0,0,0,0,-61,7.83,6.24,BEACON,"{""record_number"": 1193, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.03, ""ay"": -0.24, ""az"": 0.96, ""pitch"": 10.53, ""roll"": -16.41}, ""gyro_data"": {""gx"": 16.01, ""gy"": 124.05, ""gz"": 69.36}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43098}, ""alt_data"": {""pressure"": 845.52, ""temperature"": 24.56, ""AGL"": 7.75, ""velocity"": 0, ""kalman_altitude"": 7.83, ""kalman_vertical_velocity"": 6.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 601476, ""packets_received"": 1195, ""kalman_data"": {""altitude"": 7.83, ""vertical_velocity"": 6.24}, ""kalman_altitude"": 7.83, ""kalman_vertical_velocity"": 6.24}",543.236685
2025-08-07 17:19:56.484004,2025-08-07T17:19:56.484004,1197,1,0,0.86,-0.12,1.24,13.22,11.32,-18.02,3.14,-13.87,0.0,0.0,0.0,43199.0,845.41,24.56,8.83,0.0,0,0,0,-63,8.59,6.79,BEACON,"{""record_number"": 1197, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.86, ""ay"": -0.12, ""az"": 1.24, ""pitch"": 13.22, ""roll"": 11.32}, ""gyro_data"": {""gx"": -18.02, ""gy"": 3.14, ""gz"": -13.87}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43199}, ""alt_data"": {""pressure"": 845.41, ""temperature"": 24.56, ""AGL"": 8.83, ""velocity"": 0, ""kalman_altitude"": 8.59, ""kalman_vertical_velocity"": 6.79}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 601589, ""packets_received"": 1196, ""kalman_data"": {""altitude"": 8.59, ""vertical_velocity"": 6.79}, ""kalman_altitude"": 8.59, ""kalman_vertical_velocity"": 6.79}",543.334127
2025-08-07 17:19:56.600480,2025-08-07T17:19:56.600480,1201,1,0,-0.37,0.04,0.95,2.8,-11.91,-27.84,-40.67,-74.85,0.0,0.0,0.0,43300.0,845.46,24.56,8.35,0.0,0,0,0,-64,8.52,6.69,BEACON,"{""record_number"": 1201, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": -0.37, ""ay"": 0.04, ""az"": 0.95, ""pitch"": 2.8, ""roll"": -11.91}, ""gyro_data"": {""gx"": -27.84, ""gy"": -40.67, ""gz"": -74.85}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43300}, ""alt_data"": {""pressure"": 845.46, ""temperature"": 24.56, ""AGL"": 8.35, ""velocity"": 0, ""kalman_altitude"": 8.52, ""kalman_vertical_velocity"": 6.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 601702, ""packets_received"": 1197, ""kalman_data"": {""altitude"": 8.52, ""vertical_velocity"": 6.69}, ""kalman_altitude"": 8.52, ""kalman_vertical_velocity"": 6.69}",543.450603
2025-08-07 17:19:56.730743,2025-08-07T17:19:56.730743,1205,1,0,0.07,0.07,1.0,-13.96,0.72,-30.12,-79.91,-18.11,0.0,0.0,0.0,43501.0,845.39,24.56,9.06,0.0,0,0,0,-66,8.93,6.95,BEACON,"{""record_number"": 1205, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -66, ""acc_data"": {""ax"": 0.07, ""ay"": 0.07, ""az"": 1, ""pitch"": -13.96, ""roll"": 0.72}, ""gyro_data"": {""gx"": -30.12, ""gy"": -79.91, ""gz"": -18.11}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43501}, ""alt_data"": {""pressure"": 845.39, ""temperature"": 24.56, ""AGL"": 9.06, ""velocity"": 0, ""kalman_altitude"": 8.93, ""kalman_vertical_velocity"": 6.95}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -66}, ""communication_mode"": ""BEACON"", ""timestamp"": 601828, ""packets_received"": 1198, ""kalman_data"": {""altitude"": 8.93, ""vertical_velocity"": 6.95}, ""kalman_altitude"": 8.93, ""kalman_vertical_velocity"": 6.95}",543.580866
2025-08-07 17:19:56.847547,2025-08-07T17:19:56.847547,1210,1,0,0.56,0.0,0.87,-27.59,-10.33,4.51,18.72,-17.07,0.0,0.0,0.0,43603.0,845.35,24.56,9.51,0.0,0,0,0,-67,9.36,7.23,BEACON,"{""record_number"": 1210, ""operation_mode"": 1, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.56, ""ay"": 0, ""az"": 0.87, ""pitch"": -27.59, ""roll"": -10.33}, ""gyro_data"": {""gx"": 4.51, ""gy"": 18.72, ""gz"": -17.07}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 43603}, ""alt_data"": {""pressure"": 845.35, ""temperature"": 24.56, ""AGL"": 9.51, ""velocity"": 0, ""kalman_altitude"": 9.36, ""kalman_vertical_velocity"": 7.23}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 601939, ""packets_received"": 1199, ""kalman_data"": {""altitude"": 9.36, ""vertical_velocity"": 7.23}, ""kalman_altitude"": 9.36, ""kalman_vertical_velocity"": 7.23}",543.69767
